1669704053799937024,1390.85934,39.48469,65.67448,0.55105,-0.46712,0.61540,0.31531,13.91461,5.64343,-0.28112
1658228822541236224,-453.10686,-9.31054,166.81683,0.27752,-0.43197,0.24965,0.82101,0.41236,-0.22412,-0.05670
1669704053899774976,1392.24712,40.05395,65.67362,0.54823,-0.47013,0.61723,0.31216,13.90392,5.77739,-0.29313
1658228822637218816,-452.70160,-7.86829,166.89228,0.27727,-0.42468,0.24607,0.82596,0.36890,-0.19450,-0.06692
1669704053999878912,1393.62956,40.63607,65.67240,0.54735,-0.47112,0.61751,0.31166,13.81627,5.88693,-0.30128
1658228822738079488,-452.27726,-6.42969,166.91153,0.29391,-0.41229,0.25124,0.82493,0.08822,-0.04993,-0.01049
1669704054099983104,1395.00668,41.23066,65.67272,0.54965,-0.46923,0.61546,0.31452,13.76007,6.01266,-0.29601
1658228822840183296,-451.86764,-4.98779,166.96731,0.29484,-0.40603,0.24803,0.82867,0.19619,-0.11146,-0.03305
1669704054199826944,1396.37860,41.83716,65.67089,0.54653,-0.47296,0.61720,0.31092,13.74322,6.15253,-0.32269
1658228822938821888,-451.44528,-3.54919,167.01263,0.29588,-0.40031,0.24400,0.83227,0.27891,-0.15645,-0.04010
1669704054299921920,1397.74481,42.45640,65.66964,0.54752,-0.47352,0.61588,0.31094,13.64897,6.26045,-0.33068
1658228823039202048,-451.01221,-2.11330,167.03827,0.29805,-0.39473,0.23940,0.83549,0.27244,-0.16166,-0.03840
1669704054399892992,1399.10522,43.08829,65.66935,0.54791,-0.47152,0.61560,0.31385,13.61363,6.39011,-0.33372
1658228823139528960,-450.56778,-0.68082,167.06040,0.29808,-0.39047,0.23429,0.83892,0.35517,-0.21203,-0.05117
1669704054499879936,1400.46011,43.73193,65.66748,0.54767,-0.47729,0.61433,0.30797,13.54968,6.51204,-0.35304
1658228823240154624,-450.11393,0.74883,167.07136,0.29931,-0.38673,0.22997,0.84141,0.32727,-0.20111,-0.04360
1669704054599959040,1401.80849,44.38883,65.64875,0.54443,-0.47191,0.61811,0.31439,13.47997,6.63898,-0.35927
1658228823340567552,-449.65073,2.17550,167.07950,0.29810,-0.38279,0.22516,0.84494,0.37131,-0.22821,-0.05260
1669704054699791104,1403.15105,45.05757,65.66678,0.54398,-0.47508,0.61763,0.31133,13.44911,6.77673,-0.36371
1658228823440620544,-449.17536,3.59817,167.08496,0.29580,-0.37847,0.22044,0.84892,0.42633,-0.26857,-0.06008
1669704054799992064,1404.48735,45.73896,65.66491,0.54628,-0.47761,0.61497,0.30869,13.33626,6.88305,-0.37627
1658228823541007872,-448.68385,5.01535,167.08843,0.29180,-0.37284,0.21578,0.85398,0.53761,-0.33064,-0.07070
1669704054899828992,1405.81701,46.43322,65.66385,0.53854,-0.47541,0.62172,0.31212,13.33103,7.03485,-0.39179
1658228823637142784,-448.17322,6.42576,167.09031,0.28742,-0.36604,0.21143,0.85948,0.69237,-0.42783,-0.08440
1669704054999913984,1407.14006,47.13982,65.64788,0.54501,-0.47936,0.61537,0.30742,13.21895,7.14206,-0.40304
1658228823737959680,-447.62710,7.82281,167.09122,0.28020,-0.35875,0.20730,0.86592,0.99615,-0.59408,-0.11437
1669704055099877888,1408.45612,47.85943,65.66050,0.53695,-0.47626,0.62250,0.31201,13.17996,7.28015,-0.39445
1658228823839337728,-447.02477,9.19657,167.09148,0.27402,-0.35333,0.20308,0.87111,1.51071,-0.88200,-0.14411
1669704055199965952,1409.76545,48.59124,65.65053,0.54328,-0.48117,0.61569,0.30699,13.08210,7.39175,-0.40469
1658228823938582272,-446.42360,10.34111,167.09138,0.26935,-0.34938,0.19858,0.87519,2.13746,-1.21643,-0.15388
1669704055299790080,1411.06750,49.33599,65.64642,0.53634,-0.47782,0.62181,0.31207,13.05730,7.54489,-0.42130
1658228824038992384,-445.82640,11.22901,167.09137,0.26531,-0.34692,0.19412,0.87839,2.76850,-1.56243,-0.15808
1669704055399993088,1412.36262,50.09273,65.64763,0.54212,-0.48265,0.61543,0.30725,12.92421,7.63855,-0.45552
1658228824139486720,-445.21931,11.91240,167.09139,0.26169,-0.34497,0.18920,0.88132,3.41638,-1.90752,-0.16282
1669704055499834880,1413.65026,50.86213,65.65186,0.53544,-0.47960,0.62113,0.31222,12.90697,7.79017,-0.44217
1658228824240444160,-444.59226,12.41908,167.09140,0.25730,-0.34162,0.18394,0.88502,4.06004,-2.25318,-0.16581
1669704055599922944,1414.93086,51.64319,65.65413,0.54489,-0.48823,0.61120,0.30193,12.78628,7.89365,-0.48691
1658228824340737024,-443.94303,12.77072,167.09136,0.25299,-0.33710,0.17865,0.88907,4.72211,-2.59194,-0.16738
1669704055699778048,1416.20301,52.43794,65.65261,0.53422,-0.48219,0.62110,0.31038,12.75151,8.04666,-0.50833
1658228824440435456,-443.26821,12.97904,167.09122,0.24873,-0.33210,0.17304,0.89325,5.38323,-2.93542,-0.17151
1669704055799881984,1417.46743,53.24493,65.65063,0.53807,-0.48871,0.61619,0.30325,12.62942,8.15396,-0.52262
1658228824540820224,-442.54920,13.07436,167.09132,0.24382,-0.32825,0.16698,0.89717,6.06568,-3.27253,-0.18035
1669704055899981056,1418.72268,54.06521,65.61209,0.53134,-0.48509,0.62193,0.30913,12.55234,8.28628,-0.52637
1658228824637152256,-441.81403,13.07966,167.09119,0.23844,-0.32368,0.16122,0.90132,6.71321,-3.59928,-0.17754
1669704055999823872,1419.97021,54.89806,65.60587,0.53383,-0.48789,0.61908,0.30615,12.49896,8.43866,-0.53831
1658228824737942016,-441.00331,12.97612,167.09125,0.23251,-0.31955,0.15521,0.90539,7.41872,-3.92782,-0.19207
1669704056099929088,1421.20878,55.74321,65.64648,0.53592,-0.48289,0.61784,0.31286,12.38208,8.52314,-0.55505
1658228824838464000,-440.14185,12.78924,167.09120,0.22594,-0.31512,0.14938,0.90958,8.12502,-4.26114,-0.19691
1669704056199785984,1422.44001,56.59993,65.63542,0.53180,-0.49148,0.61911,0.30388,12.33530,8.67351,-0.54662
1658228824938407936,-439.22734,12.53330,167.09116,0.21942,-0.31033,0.14366,0.91374,8.84576,-4.58066,-0.19898
1669704056299885056,1423.66219,57.46940,65.61815,0.53051,-0.48712,0.62072,0.30979,12.21881,8.77594,-0.55705
1658228825038744064,-438.24861,12.20995,167.09115,0.21296,-0.30581,0.13835,0.91760,9.57323,-4.90205,-0.20591
1669704056399990016,1424.87591,58.35046,65.59325,0.53253,-0.49212,0.61766,0.30452,12.12376,8.89978,-0.57964
1658228825139110656,-437.20584,11.82623,167.09112,0.20566,-0.30220,0.13376,0.92114,10.31858,-5.21180,-0.21087
1669704056499833088,1426.08034,59.24414,65.56707,0.52721,-0.48822,0.62212,0.31090,12.07490,9.04310,-0.60778
1658228825240267264,-436.08681,11.38687,167.09116,0.19934,-0.29883,0.12954,0.92422,11.07549,-5.51509,-0.21768
1669704056599911936,1427.27648,60.14926,65.57072,0.53220,-0.49531,0.61615,0.30296,11.95025,9.14254,-0.60148
1658228825339826944,-434.94624,10.82447,167.08671,0.19372,-0.29494,0.12491,0.92730,11.83556,-5.79808,-0.22173
1669704056699992064,1428.46284,61.06715,65.57228,0.52446,-0.49282,0.62255,0.30740,11.86374,9.27314,-0.61542
1658228825440183552,-433.69974,10.28559,167.09097,0.18971,-0.29089,0.11993,0.93006,12.59551,-6.08834,-0.22299
1669704056799837952,1429.63984,61.99702,65.56708,0.53122,-0.49855,0.61511,0.30150,11.78502,9.41574,-0.62886
1658228825540532992,-432.37364,9.72594,167.09097,0.18566,-0.28582,0.11495,0.93307,13.36898,-6.36807,-0.23118
1669704056899928064,1430.80651,62.93980,65.57398,0.52794,-0.49941,0.61692,0.30212,11.65581,9.52262,-0.66748
1658228825637004800,-431.03005,9.14888,167.09074,0.18037,-0.28378,0.11094,0.93522,14.11070,-6.64513,-0.22230
1669704056999889920,1431.96259,63.89515,65.54605,0.52500,-0.49735,0.61941,0.30552,11.56896,9.66083,-0.69247
1658228825737761024,-429.65112,8.55851,167.09108,0.17327,-0.27878,0.10662,0.93856,13.89180,-6.44695,-0.22073
1669704057099990016,1433.10718,64.86091,65.63112,0.52650,-0.50035,0.61718,0.30256,11.43508,9.75477,-0.70668
1658228825837839360,-428.27135,7.97010,167.09106,0.16475,-0.27212,0.10221,0.94253,14.02496,-6.40878,-0.23183
1669704057199827968,1434.24250,65.83996,65.58113,0.51917,-0.49646,0.62348,0.30865,11.38525,9.91303,-0.73368
1658228825938112256,-426.89227,7.38005,167.09102,0.15640,-0.26417,0.09779,0.94667,14.03545,-6.29618,-0.23664
1669704057299927040,1435.36857,66.82994,65.53759,0.52125,-0.50127,0.62046,0.30339,11.25281,9.99885,-0.73873
1658228826038582272,-425.51266,6.79126,167.09097,0.14949,-0.25692,0.09348,0.95021,14.04998,-6.17866,-0.24354
1669704057399898112,1436.48390,67.83170,65.58794,0.52162,-0.50259,0.61952,0.30251,11.15926,10.12623,-0.72940
1658228826139213568,-424.13161,6.20586,167.09092,0.14405,-0.25079,0.08888,0.95313,14.07741,-6.05269,-0.25265
1669704057499877120,1437.58600,68.84302,65.70025,0.51894,-0.50454,0.62101,0.30082,11.03424,10.22355,-0.01161
1658228826241198336,-422.74766,5.62734,167.09097,0.13979,-0.24582,0.08411,0.95549,13.93680,-5.86792,-0.25774
1669704057599970048,1438.68024,69.86899,65.70165,0.51710,-0.50748,0.62145,0.29812,10.93818,10.36791,-0.01439
1658228826339655424,-421.36101,5.05532,167.09079,0.13699,-0.24209,0.07918,0.95727,14.47384,-5.96198,-0.26607
1669704057699798016,1439.76296,70.90713,65.70167,0.51557,-0.51075,0.62136,0.29534,10.84346,10.52155,-0.02145
1658228826440050432,-419.97191,4.48928,167.09081,0.13371,-0.23847,0.07486,0.95898,14.23042,-5.74370,-0.26235
1669704057799885056,1440.83326,71.95805,65.70167,0.51338,-0.51137,0.62265,0.29538,10.69901,10.62020,-0.01777
1658228826540393984,-418.57979,3.93070,167.09069,0.12810,-0.23257,0.07079,0.96150,14.29284,-5.63906,-0.27170
1669704057899994112,1441.89164,73.02099,65.70167,0.51151,-0.51236,0.62358,0.29493,10.57835,10.74096,-0.01774
1658228826637399040,-417.18664,3.37472,167.09034,0.12185,-0.22870,0.06793,0.96345,14.80886,-5.71732,-0.27149
1669704057999822080,1442.93800,74.09577,65.70167,0.50946,-0.51352,0.62474,0.29401,10.48818,10.89065,-0.01657
1658228826740745984,-415.78732,2.83444,167.09076,0.11514,-0.22514,0.06463,0.96534,13.96578,-5.25095,-0.27004
1669704058099911936,1443.97227,75.18217,65.70167,0.50711,-0.51549,0.62582,0.29233,10.33564,10.98275,-0.02232
1658228826838841600,-414.38118,2.31215,167.09070,0.11003,-0.22185,0.06100,0.96693,14.76389,-5.41057,-0.29200
1669704058199983104,1444.99409,76.28030,65.70167,0.50483,-0.51711,0.62706,0.29078,10.21673,11.10630,-0.02002
1658228826939003904,-412.97240,1.79705,167.09076,0.10459,-0.21861,0.05761,0.96848,14.49214,-5.17299,-0.27536
1669704058299814912,1446.00325,77.39008,65.70167,0.50309,-0.51904,0.62742,0.28957,10.11784,11.24835,-0.01993
1658228827039370240,-411.55845,1.29630,167.09078,0.09837,-0.21559,0.05475,0.96997,14.51453,-5.04387,-0.28589
1669704058399899904,1446.99949,78.51145,65.70167,0.50139,-0.52112,0.62769,0.28818,9.96185,11.33687,-0.02291
1658228827140143360,-410.14086,0.80597,167.09076,0.09116,-0.21129,0.05137,0.97180,14.50996,-4.88739,-0.29278
1669704058499991040,1447.98281,79.64419,65.70167,0.49989,-0.52433,0.62745,0.28548,9.82737,11.45753,-0.02588
1658228827243005184,-408.72600,0.30778,167.08972,0.08436,-0.20616,0.04780,0.97370,14.26909,-4.65420,-0.29503
1669704058599820032,1448.95241,80.78869,65.70166,0.49825,-0.52666,0.62767,0.28356,9.71781,11.60888,-0.02476
1658228827340442112,-407.30064,-0.15948,167.09055,0.07890,-0.19991,0.04438,0.97562,15.10167,-4.75991,-0.30695
1669704058699909888,1449.90804,81.94488,65.70167,0.49582,-0.52933,0.62825,0.28156,9.55144,11.69728,-0.02274
1658228827440795136,-405.87085,-0.61302,167.09062,0.07310,-0.19307,0.04029,0.97763,14.69609,-4.48858,-0.29775
1669704058799990016,1450.84932,83.11278,65.70167,0.49279,-0.53141,0.62971,0.27969,9.40786,11.82210,-0.02953
1658228827541181440,-404.43626,-1.05116,167.09064,0.06458,-0.18524,0.03732,0.97986,14.75631,-4.33951,-0.31348
1669704058899848960,1451.77615,84.29218,65.70167,0.49110,-0.53367,0.62989,0.27794,9.28529,11.96637,-0.02541
1658228827637078528,-403.00010,-1.48409,167.09017,0.05872,-0.17692,0.03408,0.98188,15.47150,-4.39348,-0.32128
1669704058999934976,1452.68816,85.48308,65.70167,0.48966,-0.53528,0.62998,0.27718,9.11725,12.05496,-0.02644
1658228827738030592,-401.56228,-1.91150,167.09016,0.05290,-0.16974,0.03114,0.98357,14.75535,-4.02161,-0.31784
1669704059099781120,1453.58551,86.68506,65.70167,0.48800,-0.53743,0.63025,0.27532,8.99211,12.19415,-0.02572
1658228827838322176,-400.11580,-2.30859,167.09057,0.04813,-0.16400,0.02863,0.98487,14.90230,-3.89701,-0.33998
1669704059199877120,1454.46783,87.89812,65.70167,0.48606,-0.53943,0.63066,0.27391,8.81789,12.28121,-0.03072
1658228827938697984,-398.66542,-2.69125,167.09062,0.04302,-0.15900,0.02675,0.98598,14.92939,-3.73612,-0.33693
1669704059299968000,1455.33503,89.12203,65.70167,0.48406,-0.54187,0.63094,0.27198,8.66445,12.39615,-0.03393
1658228828039184640,-397.21105,-3.05837,167.09062,0.03790,-0.15352,0.02501,0.98710,14.95120,-3.58068,-0.34244
1669704059399813888,1456.18676,90.35676,65.70167,0.48131,-0.54407,0.63200,0.27000,8.53410,12.53656,-0.03234
1658228828141803008,-395.75344,-3.41247,167.09064,0.03184,-0.14646,0.02350,0.98843,14.69637,-3.34682,-0.34921
1669704059499906048,1457.02305,91.60200,65.70167,0.47891,-0.54750,0.63205,0.26722,8.35634,12.61090,-0.02989
1658228828239822080,-394.29309,-3.75506,167.09030,0.02708,-0.14086,0.02202,0.98941,15.41824,-3.34368,-0.36108
1669704059599993088,1457.84315,92.85796,65.70167,0.47597,-0.54979,0.63309,0.26531,8.19391,12.72786,-0.03762
1658228828340184832,-392.82959,-4.08396,167.09039,0.02283,-0.13561,0.02002,0.99030,15.08901,-3.10356,-0.35173
1669704059699845120,1458.64722,94.12424,65.70167,0.47364,-0.55247,0.63345,0.26304,8.05114,12.86745,-0.03739
1658228828440611072,-391.36209,-4.39451,167.09040,0.01949,-0.13130,0.01766,0.99099,15.12297,-2.94696,-0.36478
1669704059799932928,1459.43489,95.40079,65.70167,0.47178,-0.55415,0.63388,0.26180,7.87390,12.93567,-0.03744
1658228828540973312,-389.89182,-4.69167,167.09035,0.01690,-0.12737,0.01534,0.99159,15.16802,-2.79375,-0.36446
1669704059899897088,1460.20634,96.68721,65.70167,0.46920,-0.55634,0.63434,0.26068,7.71885,13.05208,-0.03796
1658228828637174016,-388.41869,-4.97434,167.09008,0.01331,-0.12322,0.01276,0.99221,15.83197,-2.76839,-0.37132
1669704059999974912,1460.96156,97.98322,65.70167,0.46703,-0.55803,0.63489,0.25962,7.54644,13.13972,-0.04052
1658228828737902080,-386.94261,-5.24115,167.09036,0.00747,-0.11889,0.00991,0.99283,15.14910,-2.49644,-0.35855
1669704060099819008,1461.70066,99.28849,65.70167,0.46530,-0.56033,0.63476,0.25809,7.40215,13.26213,-0.04163
1658228828839393792,-385.46453,-5.49664,167.09022,0.00073,-0.11738,0.00717,0.99306,15.08713,-2.33267,-0.37470
1669704060199915008,1462.42332,100.60293,65.70167,0.46265,-0.56208,0.63566,0.25684,7.22223,13.32249,-0.03821
1658228828938869760,-383.98278,-5.72993,167.09036,-0.00647,-0.11088,0.00415,0.99380,15.40030,-2.21487,-0.38489
1669704060299879936,1463.12986,101.92611,65.70167,0.46010,-0.56439,0.63623,0.25493,7.06910,13.43209,-0.04270
1658228829038972672,-382.49895,-5.94955,167.09036,-0.01304,-0.10337,0.00098,0.99456,15.32280,-2.04525,-0.38399
1669704060399970048,1463.81998,103.25793,65.70166,0.45714,-0.56603,0.63743,0.25361,6.89670,13.50520,-0.04145
1658228829139409408,-381.01276,-6.15263,167.09040,-0.01805,-0.09571,-0.00278,0.99524,15.29888,-1.87386,-0.39148
1669704060499816960,1464.49399,104.59797,65.70166,0.45478,-0.56853,0.63759,0.25185,6.75364,13.62276,-0.04334
1658228829240612864,-379.52490,-6.34306,167.09038,-0.02287,-0.08730,-0.00669,0.99590,15.21442,-1.70520,-0.40160
1669704060599917056,1465.15181,105.94603,65.70166,0.45315,-0.57032,0.63756,0.25081,6.57429,13.66913,-0.04603
1658228829340081664,-378.03565,-6.52236,167.09020,-0.02910,-0.08041,-0.01093,0.99628,15.50837,-1.57026,-0.41619
1669704060699878912,1465.79370,107.30175,65.70166,0.45162,-0.57279,0.63712,0.24908,6.41746,13.77104,-0.05171
1658228829440314880,-376.54485,-6.68824,167.09022,-0.03580,-0.07658,-0.01527,0.99630,15.40879,-1.40356,-0.40971
1669704060799976960,1466.41921,108.66511,65.70167,0.44956,-0.57424,0.63788,0.24748,6.24750,13.82889,-0.05130
1658228829540707584,-375.05203,-6.83480,167.09021,-0.04340,-0.07205,-0.01975,0.99626,15.39710,-1.22702,-0.41691
1669704060899820032,1467.02882,110.03564,65.70167,0.44733,-0.57656,0.63815,0.24545,6.10510,13.93628,-0.04993
1658228829637587456,-373.55797,-6.96821,167.08988,-0.05004,-0.06601,-0.02366,0.99628,15.96628,-1.10173,-0.42026
1669704060999913984,1467.62241,111.41320,65.70167,0.44449,-0.57860,0.63911,0.24328,5.93096,13.97792,-0.05272
1658228829737653760,-372.06267,-7.08683,167.09002,-0.05466,-0.05937,-0.02723,0.99637,15.47742,-0.89030,-0.41124
1669704061099886080,1468.20037,112.79738,65.70167,0.44210,-0.58086,0.63985,0.24028,5.77928,14.06152,-0.05666
1658228829840304640,-370.56576,-7.18307,167.09026,-0.05762,-0.05311,-0.03071,0.99645,15.10604,-0.70441,-0.43139
1669704061199970048,1468.76245,114.18809,65.70167,0.43929,-0.58245,0.64116,0.23810,5.61483,14.11612,-0.05520
1658228829938288128,-369.06894,-7.28070,167.08946,-0.06169,-0.04853,-0.03447,0.99632,15.88448,-0.57537,-0.45004
1669704061299806976,1469.30912,115.58492,65.70167,0.43710,-0.58498,0.64146,0.23508,5.47459,14.21769,-0.05984
1658228830038668544,-367.57080,-7.35537,167.08991,-0.06773,-0.04073,-0.03773,0.99616,15.47550,-0.40917,-0.43593
1669704061399892992,1469.84002,116.98783,65.70166,0.43521,-0.58688,0.64183,0.23285,5.30168,14.24455,-0.05969
1658228830139024384,-366.07176,-7.40889,167.08998,-0.07511,-0.03444,-0.04034,0.99576,15.48327,-0.23766,-0.44993
1669704061499983872,1470.35535,118.39653,65.70167,0.43254,-0.58852,0.64293,0.23063,5.14611,14.30319,-0.06192
1658228830239475968,-364.57224,-7.44694,167.08999,-0.08138,-0.03006,-0.04257,0.99532,15.47625,-0.06813,-0.45332
1669704061599805952,1470.85545,119.81071,65.70167,0.43040,-0.58989,0.64364,0.22915,5.00593,14.39835,-0.06314
1658228830340194560,-363.07234,-7.46392,167.09008,-0.08553,-0.02596,-0.04472,0.99499,15.42474,0.10954,-0.45818
1669704061699898880,1471.34067,121.23006,65.70167,0.42908,-0.59179,0.64327,0.22778,4.84550,14.41511,-0.06204
1658228830440179712,-361.57234,-7.46266,167.09007,-0.09014,-0.02167,-0.04689,0.99459,15.52840,0.26835,-0.46054
1669704061799984896,1471.81100,122.65441,65.70167,0.42715,-0.59307,0.64393,0.22621,4.69721,14.47262,-0.06646
1658228830540473344,-360.07245,-7.44444,167.09009,-0.09592,-0.01720,-0.04948,0.99401,15.47399,0.44014,-0.46148
1669704061899835904,1472.26685,124.08347,65.70167,0.42505,-0.59517,0.64432,0.22350,4.56226,14.55728,-0.06743
1658228830636732160,-358.57280,-7.41209,167.08973,-0.10239,-0.01145,-0.05205,0.99332,16.10771,0.62331,-0.46674
1669704061999921920,1472.70810,125.51710,65.70167,0.42299,-0.59675,0.64481,0.22178,4.40641,14.56503,-0.07090
1658228830737398784,-357.07343,-7.36836,167.08989,-0.10955,-0.00485,-0.05497,0.99245,15.42153,0.76809,-0.45755
1669704062099895040,1473.13532,126.95497,65.70167,0.42124,-0.59878,0.64478,0.21971,4.26695,14.62689,-0.06719
1658228830837810944,-355.57474,-7.30572,167.08987,-0.11621,0.00095,-0.05817,0.99152,15.46129,0.94627,-0.47888
1669704062199975936,1473.54837,128.39699,65.70167,0.41878,-0.60003,0.64576,0.21814,4.12412,14.65588,-0.07101
1658228830938041600,-354.07639,-7.23548,167.08962,-0.12192,0.00823,-0.06122,0.99062,15.53022,1.14176,-0.48692
1669704062299813120,1473.94796,129.84278,65.70167,0.41625,-0.60211,0.64626,0.21576,3.99989,14.73139,-0.07270
1658228831038510592,-352.57840,-7.15782,167.08929,-0.12689,0.01068,-0.06460,0.98975,15.53679,1.32387,-0.48683
1669704062399898880,1474.33401,131.29225,65.70167,0.41325,-0.60374,0.64740,0.21352,3.85929,14.73568,-0.07178
1658228831138936832,-351.08250,-7.04696,167.08970,-0.13065,0.01766,-0.06748,0.98897,15.45018,1.49803,-0.48792
1669704062499984896,1474.70724,132.74508,65.70167,0.41097,-0.60648,0.64748,0.20988,3.73042,14.77813,-0.07918
1658228831241722880,-349.58858,-6.91203,167.09001,-0.13603,0.02420,-0.07033,0.98791,15.05439,1.62911,-0.49511
1669704062599824896,1475.06756,134.20116,65.70167,0.40938,-0.60954,0.64662,0.20676,3.60567,14.84513,-0.08085
1658228831339666176,-348.09610,-6.76208,167.08963,-0.14245,0.03169,-0.07321,0.98658,15.78620,1.89525,-0.51630
1669704062699909888,1475.41489,135.66039,65.70167,0.40894,-0.61304,0.64442,0.20415,3.45830,14.83801,-0.08517
1658228831440051968,-346.60463,-6.60231,167.08966,-0.14973,0.03790,-0.07615,0.98506,15.41874,2.02929,-0.49735
1669704062799997952,1475.74815,137.12290,65.70166,0.40719,-0.61368,0.64540,0.20260,3.31777,14.87376,-0.08228
1658228831540271872,-345.11593,-6.41853,167.08971,-0.15567,0.04362,-0.07907,0.98367,15.39624,2.22055,-0.51061
1669704062899837952,1476.06823,138.58835,65.70167,0.40446,-0.61393,0.64730,0.20126,3.20008,14.94823,-0.08038
1658228831636862208,-343.62944,-6.21763,167.08943,-0.16072,0.04907,-0.08166,0.98239,15.93514,2.48251,-0.51740
1669704062999917056,1476.37587,140.05647,65.70167,0.40148,-0.61342,0.64999,0.20011,3.06787,14.93878,-0.08772
1658228831738374144,-342.14552,-5.99864,167.08977,-0.16569,0.05656,-0.08386,0.98098,15.13879,2.54243,-0.50158
1669704063099894016,1476.67208,141.52693,65.70167,0.39885,-0.61356,0.65196,0.19849,2.96172,14.97971,-0.08598
1658228831838060544,-340.66429,-5.76208,167.08960,-0.17038,0.06252,-0.08620,0.97961,15.40198,2.77231,-0.53143
