# time_s	timestamp_ns	wx	wy	wz	ax	ay	az
246.029207	1785413350691186176	0.0017708027735352516	0.0007277132826857269	-0.0008894545608200133	-0.010967041365802288	9.829181671142578	-0.06633000075817108
246.031739	1785413350694186240	0.0016259794356301427	0.0018821458797901869	-0.0025552462320774794	-0.04368086904287338	9.826539039611816	0.028253721073269844
246.033758	1785413350694186240	0.0016259794356301427	0.0018821458797901869	-0.0025552462320774794	-0.04368086904287338	9.826539039611816	0.028253721073269844
246.036289	1785413350697186304	-1.7326614397461526e-05	0.0009089333470910788	6.247653800528497e-05	0.0011261594481766224	9.761908531188965	-0.012206063605844975
246.039327	1785413350700186368	-0.0022059467155486345	-0.0020919477101415396	3.446807022555731e-05	0.00692577101290226	9.765018463134766	-0.015861360356211662
246.042134	1785413350703186432	-0.002155560301616788	0.000270439893938601	-0.0012103101471439004	-0.00690042320638895	9.811934471130371	-0.0007140511297620833
246.047481	1785413350709186560	0.0017810179851949215	-0.0017211446538567543	0.00019763087038882077	0.04498817026615143	9.880025863647461	0.01276786532253027
246.051753	1785413350712186624	0.002207363024353981	0.0005862313555553555	-0.00024725639377720654	0.0358286127448082	9.796504974365234	0.03238053247332573
246.056959	1785413350718186752	-0.0007162789115682244	0.0016430465038865805	-0.0015565329231321812	0.06490049511194229	9.811079978942871	-0.02260115183889866
246.062284	1785413350724186880	-0.00015587493544444442	-0.0015556970611214638	-0.00029000351787544787	-0.010194300673902035	9.834165573120117	-0.05165493115782738
246.067299	1785413350727186944	-0.0022690556943416595	0.0021353287156671286	0.0006120966863818467	-0.0023763380013406277	9.76400375366211	0.01315686758607626
246.072899	1785413350733187072	-0.0006540656322613358	-0.0003894762194249779	-0.001734511461108923	-0.05095592513680458	9.782074928283691	0.07517573982477188
246.076952	1785413350739187200	-0.0001566310238558799	-0.0006696968921460211	0.00044795952271670103	-0.012713092379271984	9.802496910095215	0.047838348895311356
246.082480	1785413350742187264	0.00046975750592537224	0.0006310465978458524	0.002402291167527437	0.04504719004034996	9.768725395202637	0.01313741970807314
246.087035	1785413350748187392	0.0015504724578931928	-0.0004095124313607812	-0.0006560298497788608	0.03524913266301155	9.810813903808594	-0.033559296280145645
246.091578	1785413350751187456	0.0004034416051581502	0.0012117016594856977	-0.0007876332383602858	0.03692935034632683	9.845664024353027	0.0882556140422821
246.096640	1785413350757187584	-0.0003373372310306877	2.9355484002735466e-05	-0.0026533680502325296	0.019598688930273056	9.782510757446289	0.0013146977871656418
246.101939	1785413350763187712	-0.0018341080285608768	0.0004550968878902495	-0.0028492531273514032	0.0040180920623242855	9.805499076843262	0.02051716297864914
246.107158	1785413350769187840	0.0013480271445587277	-0.0014939705142751336	-0.0010088466806337237	-0.026147477328777313	9.781744003295898	-0.013463584706187248
246.112239	1785413350772187904	0.0008935840451158583	-1.786974462447688e-05	0.0010795899434015155	-0.03178851306438446	9.722548484802246	0.015291718766093254
246.116953	1785413350778188032	-0.0011398488422855735	0.000656193878967315	0.002570756711065769	-0.022330503910779953	9.843661308288574	-0.026158731430768967
246.122472	1785413350784188160	0.00022382379393093288	0.0007287779008038342	0.0009699813672341406	-0.028223251923918724	9.805622100830078	-1.3294733435031958e-05
246.126954	1785413350787188224	0.001811379799619317	0.0009627753170207143	-0.0012065082555636764	-0.07200518995523453	9.804242134094238	0.08336696773767471
246.152506	1785413350805188608	-0.00027101096929982305	0.001999808708205819	-0.0006056962301954627	-0.021775150671601295	9.773897171020508	0.019414298236370087
246.155499	1785413350817188864	0.003975225612521172	0.001677791471593082	0.0004438930773176253	0.004948563873767853	9.805482864379883	0.023269692435860634
246.158006	1785413350820188928	-0.0008916868828237057	-0.0009706191485747695	-0.0025646486319601536	-0.03181226924061775	9.830589294433594	0.015748893842101097
246.160402	1785413350820188928	-0.0008916868828237057	-0.0009706191485747695	-0.0025646486319601536	-0.03181226924061775	9.830589294433594	0.015748893842101097
246.162399	1785413350823188992	0.0008779974305070937	0.0007319318247027695	-0.0029565708246082067	0.07099218666553497	9.825966835021973	-0.039475928992033005
246.165268	1785413350826189056	-0.0032597966492176056	0.002197265625	-0.0020757236052304506	-0.009509055875241756	9.823385238647461	-0.018219968304038048
246.167804	1785413350829189120	-0.001110711833462119	-0.002487101824954152	0.0009758486412465572	-0.03832879289984703	9.784601211547852	-0.003138558007776737
246.169835	1785413350832189184	0.00191159185487777	0.003298219759017229	7.819595339242369e-05	0.014151562936604023	9.809910774230957	0.05999992415308952
246.172499	1785413350832189184	0.00191159185487777	0.003298219759017229	7.819595339242369e-05	0.014151562936604023	9.809910774230957	0.05999992415308952
246.177088	1785413350838189312	-0.0006137887248769403	0.0023119328543543816	-0.0013248680625110865	0.060767680406570435	9.840346336364746	0.024020738899707794
246.182531	1785413350844189440	-1.4647290299762972e-05	-0.00254455697722733	-3.299268792034127e-05	-0.007391626946628094	9.81391716003418	-0.026664214208722115
246.187041	1785413350847189504	0.0022869016975164413	-0.0016916270833462477	-0.0003049760707654059	0.011172544211149216	9.792842864990234	-0.017682934179902077
246.191559	1785413350853189632	0.0018757105572149158	0.0008032771293073893	-0.00014407766866497695	0.06746147572994232	9.792485237121582	-0.017775870859622955
246.197592	1785413350859189760	0.002026959788054228	0.0032544471323490143	0.0015756547218188643	-0.017109917476773262	9.804264068603516	-0.01701441779732704
246.202546	1785413350862189824	0.0006738610682077706	7.183849811553955e-05	-0.0009343249257653952	0.03944014012813568	9.763214111328125	-0.035959720611572266
246.207146	1785413350868189952	0.002552748890593648	0.004868990741670132	0.002552479738369584	-0.0392756313085556	9.799646377563477	-0.014518972486257553
246.211801	1785413350874190080	0.00034975327434949577	0.00026786563103087246	-0.00015339007950387895	-0.010324353352189064	9.79981517791748	0.03910815343260765
246.217348	1785413350877190144	0.001807710505090654	0.0009733091574162245	-4.4672415242530406e-05	0.03117763064801693	9.815229415893555	-0.03856172785162926
246.222098	1785413350883190272	-0.0011292269919067621	-0.0007289557252079248	-0.00029890582663938403	-0.0792442262172699	9.764479637145996	-0.016575148329138756
246.227770	1785413350889190400	9.849885100265965e-05	0.00031896462314762175	0.0004124395491089672	0.09414313733577728	9.78732967376709	0.03688134253025055
246.232541	1785413350892190464	0.0004758706782013178	-0.0009164874209091067	0.0013303490122780204	-0.07177150249481201	9.795995712280273	-0.019079234451055527
246.237603	1785413350898190592	0.0006809343467466533	-0.002544417744502425	-0.0029303687624633312	0.030130067840218544	9.804716110229492	-0.002380840014666319
246.242250	1785413350904190720	-0.0014809626154601574	0.0005806857952848077	-0.0006764370482414961	-0.015307162888348103	9.840972900390625	0.004851183854043484
246.247433	1785413350907190784	0.00222305441275239	-0.0008065514848567545	-0.002332063391804695	-0.03940434753894806	9.797390937805176	0.027902372181415558
246.251988	1785413350913190912	-0.0008980514830909669	0.00041501910891383886	-0.0006216680631041527	0.04432067647576332	9.821687698364258	-0.02085469476878643
246.278794	1785413350928191232	0.0015036695403978229	-0.0011410916922613978	0.0015478248242288828	-0.06520802527666092	9.835911750793457	0.08071138709783554
246.281883	1785413350943191552	0.001510786940343678	-0.003789992071688175	0.0007058806950226426	-0.0403975248336792	9.911656379699707	-0.01950547844171524
246.283999	1785413350946191616	-0.0022846576757729053	-0.00018484710017219186	0.00022117541811894625	-0.006473206914961338	9.777099609375	0.030345816165208817
246.286028	1785413350946191616	-0.0022846576757729053	-0.00018484710017219186	0.00022117541811894625	-0.006473206914961338	9.777099609375	0.030345816165208817
246.287879	1785413350949191680	0.00011729179823305458	-0.0019322106381878257	-0.0022219503298401833	0.05144351348280907	9.791912078857422	0.08152998983860016
246.289872	1785413350952191744	0.00012141009938204661	0.000491707120090723	0.00042258267058059573	-0.007642699405550957	9.732353210449219	-0.005240675061941147
246.293456	1785413350955191808	-0.0029129821341484785	-0.00018413249927107245	-0.00035144377034157515	0.03531385585665703	9.798188209533691	-0.06709060817956924
246.295979	1785413350958191872	-0.0010644909925758839	-0.0022761626169085503	0.0003636306500993669	0.05166241526603699	9.8253173828125	0.029683951288461685
246.297987	1785413350958191872	-0.0010644909925758839	-0.0022761626169085503	0.0003636306500993669	0.05166241526603699	9.8253173828125	0.029683951288461685
246.302539	1785413350964192000	-0.0006150466506369412	0.0002587413473520428	0.0001322396710747853	0.006079855374991894	9.893781661987305	-0.04088926687836647
246.307329	1785413350967192064	0.00021193147404119372	-0.0008224203484132886	0.0009800336556509137	0.032147735357284546	9.73403263092041	0.008030430413782597
246.312447	1785413350973192192	-0.0010351227829232812	0.0003329090541228652	-0.0007464952068403363	-0.04826919361948967	9.837010383605957	0.003300946671515703
246.317125	1785413350979192320	-0.0011067235609516501	-0.0007008550455793738	0.001088396878913045	-0.0067934924736619	9.718189239501953	0.006463813595473766
246.322491	1785413350982192384	0.00208605476655066	-0.00042542058508843184	-0.002110892441123724	-0.05397101491689682	9.803460121154785	0.08843903243541718
246.328084	1785413350988192512	8.326048555318266e-05	-0.0012851373758167028	0.0033247750252485275	0.01345139741897583	9.817305564880371	-0.045912373811006546
246.331742	1785413350994192640	-0.0005830075242556632	2.5265526346629485e-05	6.499977462226525e-05	-0.10672376304864883	9.794045448303223	0.0971633791923523
246.337500	1785413350997192704	0.003062222618609667	-0.0004315233672969043	0.0028291221242398024	0.04882301762700081	9.771735191345215	0.003975066356360912
246.341552	1785413351003192832	0.0002726729726418853	-0.0011207163333892822	0.0009297564974986017	-0.0007817273144610226	9.82673168182373	-0.0103262634947896
246.346625	1785413351006192896	-0.0010128564899787307	0.0008093413198366761	0.00044213898945599794	-0.09532163292169571	9.843053817749023	0.09749920666217804
246.352331	1785413351012193024	-0.0006862478330731392	0.0015066842315718532	-0.0003212981391698122	-0.005485137924551964	9.801443099975586	-0.019285693764686584
246.357511	1785413351018193152	0.0004931505536660552	0.000558926840312779	-0.00026523967972025275	0.011961321346461773	9.816001892089844	0.031127095222473145
246.361645	1785413351021193216	0.00047566063585691154	0.0016156822675839067	-0.0014803523663431406	-0.047826919704675674	9.893708229064941	0.01985403522849083
246.367394	1785413351027193344	0.0007397907902486622	-0.0009056457201950252	0.001461884705349803	-0.047074995934963226	9.760809898376465	-0.05775212123990059
246.372207	1785413351033193472	0.001184377004392445	-0.0020990511402487755	-0.00018637854373082519	0.01986553519964218	9.799812316894531	0.042872294783592224
246.376933	1785413351039193600	-0.0020484132692217827	-0.000930946203880012	-0.0007867483072914183	0.049871865659952164	9.779131889343262	-0.0021786123979836702
246.381667	1785413351042193664	0.0013500433415174484	-0.0005881963297724724	-0.002710718894377351	-0.0041802991181612015	9.784193992614746	0.02616572193801403
246.387087	1785413351048193792	0.001629548380151391	-0.0014797750627622008	0.00039315965841524303	-0.025981396436691284	9.841915130615234	0.04007069021463394
246.392701	1785413351054193920	-0.004673343151807785	0.0009765547001734376	-0.00017259422747883946	-0.0464993417263031	9.787317276000977	-0.04442065954208374
246.397269	1785413351057193984	-2.439898526063189e-05	0.0012619447661563754	-0.0005045675789006054	-0.0058485413901507854	9.748431205749512	0.008235194720327854
246.421902	1785413351084194560	-0.00021820965048391372	7.890400593169034e-05	-0.003385826013982296	0.053810179233551025	9.777260780334473	-0.015751557424664497
246.423923	1785413351084194560	-0.00021820965048391372	7.890400593169034e-05	-0.003385826013982296	0.053810179233551025	9.777260780334473	-0.015751557424664497
246.425948	1785413351087194624	0.00014008922153152525	-0.002399405464529991	0.002858779625967145	-0.01644289121031761	9.848241806030273	0.03950575366616249
246.427911	1785413351090194688	0.0014542423887178302	-0.0008624463807791471	0.0007765418267808855	-0.04683039337396622	9.748929977416992	0.004481046460568905
246.429914	1785413351090194688	0.0014542423887178302	-0.0008624463807791471	0.0007765418267808855	-0.04683039337396622	9.748929977416992	0.004481046460568905
246.431971	1785413351093194752	0.00029691861709579825	0.0020206808112561703	0.002544891554862261	-0.001218742923811078	9.779255867004395	0.029823068529367447
246.434787	1785413351096194816	-0.000754271459300071	-0.0023442073725163937	-0.0017286178190261126	-0.04312592372298241	9.801653861999512	-0.05671489238739014
246.437813	1785413351099194880	-0.0009059941512532532	-0.0004536909982562065	0.002176862210035324	-0.04142480343580246	9.796130180358887	-0.02665877155959606
246.441828	1785413351102194944	-0.00018338006339035928	0.0017727573867887259	0.0002880565880332142	-0.0016300140414386988	9.7468843460083	-0.032669853419065475
246.446854	1785413351108195072	0.0029693080577999353	-0.0007913548033684492	-0.0027950946241617203	-0.006293242331594229	9.83554458618164	-0.018989678472280502
246.452488	1785413351114195200	0.0005823857500217855	-0.00020922391558997333	-0.0014233468100428581	0.020749911665916443	9.753067016601562	0.010667163878679276
246.456926	1785413351117195264	-8.585277100792155e-05	-0.00042134805698879063	-0.0008954326040111482	-0.005421030800789595	9.835363388061523	-0.02159232646226883
